image_id,multi_label_vector
002442.jpg,"[1, 0, 0, 0, 0, 0]"
002449.jpg,"[1, 0, 0, 0, 0, 0]"
002452.jpg,"[1, 1, 1, 0, 0, 0]"
002462.jpg,"[1, 0, 0, 0, 0, 0]"
002463.jpg,"[1, 1, 0, 0, 1, 0]"
002468.jpg,"[1, 1, 0, 0, 1, 0]"
002486.jpg,"[1, 1, 0, 0, 1, 0]"
002488.jpg,"[1, 1, 0, 0, 0, 0]"
002491.jpg,"[1, 1, 0, 0, 0, 0]"
002503.jpg,"[1, 0, 1, 1, 1, 0]"
002509.jpg,"[1, 1, 0, 0, 0, 0]"
002515.jpg,"[1, 0, 0, 0, 0, 0]"
002516.jpg,"[1, 0, 1, 0, 0, 0]"
002517.jpg,"[1, 1, 0, 0, 1, 0]"
002521.jpg,"[0, 1, 1, 0, 0, 0]"
002536.jpg,"[1, 1, 0, 0, 0, 0]"
002537.jpg,"[1, 1, 0, 0, 0, 0]"
002546.jpg,"[0, 1, 0, 0, 0, 0]"
002547.jpg,"[1, 1, 0, 0, 1, 0]"
002553.jpg,"[0, 0, 1, 0, 0, 0]"
002561.jpg,"[0, 1, 0, 0, 0, 0]"
002562.jpg,"[0, 1, 0, 0, 0, 0]"
002568.jpg,"[0, 1, 0, 0, 0, 0]"
002571.jpg,"[0, 1, 0, 0, 0, 0]"
002573.jpg,"[0, 1, 1, 0, 0, 0]"
002575.jpg,"[1, 1, 0, 1, 0, 0]"
002577.jpg,"[0, 1, 0, 0, 0, 0]"
002579.jpg,"[1, 1, 0, 0, 0, 0]"
002602.jpg,"[1, 1, 1, 0, 1, 0]"
002603.jpg,"[0, 1, 0, 0, 0, 0]"
002604.jpg,"[0, 1, 0, 0, 0, 0]"
002605.jpg,"[1, 1, 1, 0, 0, 1]"
002606.jpg,"[0, 1, 0, 0, 0, 0]"
002609.jpg,"[1, 0, 0, 0, 0, 0]"
002613.jpg,"[1, 0, 0, 0, 0, 0]"
002625.jpg,"[1, 1, 0, 0, 0, 0]"
002627.jpg,"[0, 1, 0, 0, 0, 0]"
002629.jpg,"[1, 1, 0, 0, 0, 0]"
002630.jpg,"[1, 0, 0, 0, 0, 0]"
002631.jpg,"[1, 0, 0, 0, 0, 0]"
002632.jpg,"[0, 1, 0, 0, 0, 0]"
002633.jpg,"[1, 0, 0, 0, 0, 0]"
002636.jpg,"[0, 1, 1, 0, 1, 0]"
002637.jpg,"[0, 1, 1, 0, 1, 0]"
002647.jpg,"[1, 0, 0, 0, 0, 0]"
002654.jpg,"[0, 1, 0, 0, 0, 0]"
002655.jpg,"[0, 1, 0, 0, 0, 0]"
002656.jpg,"[1, 1, 0, 0, 1, 0]"
002662.jpg,"[1, 1, 0, 0, 0, 0]"
002663.jpg,"[0, 1, 0, 0, 0, 0]"
002665.jpg,"[1, 0, 0, 1, 0, 0]"
002667.jpg,"[1, 1, 0, 0, 0, 0]"
002682.jpg,"[1, 0, 1, 0, 1, 0]"
002685.jpg,"[1, 0, 0, 1, 0, 0]"
002695.jpg,"[1, 0, 0, 0, 0, 0]"
002721.jpg,"[1, 1, 1, 0, 1, 0]"
002726.jpg,"[0, 1, 0, 0, 1, 0]"
002729.jpg,"[0, 1, 0, 0, 0, 0]"
002730.jpg,"[1, 0, 0, 0, 0, 0]"
002753.jpg,"[0, 1, 0, 0, 0, 0]"
002754.jpg,"[0, 1, 0, 0, 0, 0]"
002755.jpg,"[0, 1, 0, 0, 0, 0]"
002757.jpg,"[1, 0, 0, 0, 0, 0]"
002767.jpg,"[1, 1, 0, 0, 0, 0]"
002778.jpg,"[1, 0, 0, 0, 0, 0]"
002779.jpg,"[1, 1, 0, 0, 1, 0]"
002781.jpg,"[1, 0, 0, 0, 0, 0]"
002790.jpg,"[0, 1, 0, 0, 0, 0]"
002791.jpg,"[0, 1, 0, 0, 0, 0]"
002804.jpg,"[0, 1, 0, 0, 0, 0]"
002805.jpg,"[0, 1, 0, 0, 0, 0]"
002815.jpg,"[0, 1, 0, 0, 0, 0]"
002816.jpg,"[0, 1, 0, 0, 0, 0]"
002817.jpg,"[0, 1, 0, 0, 0, 0]"
002822.jpg,"[1, 0, 0, 0, 0, 0]"
002826.jpg,"[0, 1, 0, 0, 0, 0]"
002827.jpg,"[0, 1, 0, 0, 0, 0]"
002828.jpg,"[0, 1, 1, 0, 0, 0]"
002829.jpg,"[0, 1, 0, 0, 0, 0]"
002830.jpg,"[1, 0, 0, 0, 0, 0]"
002834.jpg,"[0, 1, 0, 0, 0, 0]"
002852.jpg,"[1, 0, 0, 0, 0, 0]"
002859.jpg,"[1, 0, 0, 0, 0, 0]"
002861.jpg,"[0, 1, 0, 0, 0, 0]"
002866.jpg,"[0, 1, 0, 0, 0, 0]"
002867.jpg,"[1, 1, 0, 0, 0, 0]"
002868.jpg,"[0, 1, 1, 0, 0, 0]"
002869.jpg,"[0, 1, 0, 0, 0, 0]"
002881.jpg,"[0, 1, 0, 0, 0, 0]"
002882.jpg,"[0, 1, 0, 0, 0, 0]"
002892.jpg,"[1, 0, 1, 0, 1, 0]"
002893.jpg,"[1, 1, 0, 0, 0, 0]"
002895.jpg,"[1, 1, 0, 0, 0, 0]"
002899.jpg,"[1, 1, 0, 0, 0, 0]"
002909.jpg,"[1, 1, 1, 0, 0, 0]"
002923.jpg,"[1, 0, 0, 0, 0, 0]"
002924.jpg,"[1, 0, 0, 0, 0, 0]"
002925.jpg,"[1, 0, 0, 0, 0, 0]"
002933.jpg,"[0, 1, 1, 0, 1, 0]"
002934.jpg,"[1, 1, 1, 0, 1, 0]"
002946.jpg,"[1, 0, 0, 0, 1, 0]"
002954.jpg,"[1, 1, 0, 0, 0, 0]"
002962.jpg,"[1, 1, 0, 0, 0, 0]"
002987.jpg,"[0, 0, 0, 0, 1, 0]"
002988.jpg,"[0, 0, 0, 0, 1, 0]"
002992.jpg,"[0, 1, 0, 0, 0, 0]"
002996.jpg,"[1, 1, 1, 0, 0, 0]"
003017.jpg,"[0, 1, 0, 0, 0, 0]"
003018.jpg,"[0, 1, 0, 0, 0, 0]"
003019.jpg,"[0, 1, 0, 0, 0, 0]"
003020.jpg,"[0, 1, 1, 0, 0, 0]"
003021.jpg,"[0, 1, 0, 0, 1, 0]"
003028.jpg,"[0, 0, 0, 1, 0, 0]"
003029.jpg,"[0, 0, 0, 1, 0, 0]"
003041.jpg,"[0, 0, 0, 1, 0, 0]"
003042.jpg,"[0, 0, 0, 1, 0, 0]"
003051.jpg,"[0, 0, 0, 1, 0, 0]"
003054.jpg,"[0, 0, 0, 1, 0, 0]"
003063.jpg,"[0, 0, 0, 1, 0, 0]"
003064.jpg,"[0, 0, 0, 1, 0, 0]"
003073.jpg,"[0, 0, 0, 1, 0, 0]"
003074.jpg,"[0, 0, 0, 1, 0, 0]"
003083.jpg,"[0, 0, 0, 1, 0, 0]"
003084.jpg,"[0, 0, 0, 1, 0, 0]"
003090.jpg,"[0, 1, 1, 0, 1, 0]"
003100.jpg,"[0, 0, 0, 1, 0, 0]"
003101.jpg,"[0, 0, 0, 1, 0, 0]"
003102.jpg,"[0, 0, 0, 1, 0, 0]"
003110.jpg,"[0, 1, 1, 0, 1, 0]"
003116.jpg,"[0, 0, 0, 1, 0, 0]"
003125.jpg,"[0, 0, 0, 1, 0, 0]"
003127.jpg,"[1, 1, 0, 0, 1, 0]"
003141.jpg,"[0, 0, 0, 1, 0, 0]"
003142.jpg,"[0, 0, 0, 1, 0, 0]"
003143.jpg,"[0, 0, 0, 0, 1, 0]"
003157.jpg,"[0, 0, 0, 1, 0, 0]"
003158.jpg,"[0, 0, 0, 1, 0, 0]"
003167.jpg,"[0, 0, 0, 1, 0, 0]"
003168.jpg,"[0, 0, 0, 1, 0, 0]"
003176.jpg,"[0, 0, 0, 0, 1, 0]"
003180.jpg,"[0, 0, 0, 1, 0, 0]"
003182.jpg,"[0, 0, 0, 1, 0, 0]"
003196.jpg,"[1, 0, 0, 0, 1, 0]"
003200.jpg,"[1, 1, 0, 0, 1, 0]"
003203.jpg,"[0, 0, 0, 1, 0, 0]"
003204.jpg,"[0, 0, 1, 1, 0, 0]"
003205.jpg,"[0, 0, 0, 1, 0, 0]"
003206.jpg,"[0, 1, 0, 1, 0, 0]"
003213.jpg,"[0, 1, 0, 0, 0, 0]"
003214.jpg,"[0, 1, 0, 0, 0, 0]"
003222.jpg,"[0, 1, 1, 0, 1, 0]"
003234.jpg,"[0, 0, 0, 1, 0, 0]"
003235.jpg,"[0, 0, 0, 1, 0, 0]"
003245.jpg,"[0, 0, 0, 1, 0, 0]"
003247.jpg,"[0, 1, 0, 0, 0, 0]"
003248.jpg,"[0, 0, 0, 1, 0, 0]"
003257.jpg,"[0, 0, 0, 1, 0, 0]"
003258.jpg,"[1, 0, 0, 1, 0, 0]"
003259.jpg,"[0, 0, 0, 1, 0, 0]"
003270.jpg,"[0, 0, 0, 1, 0, 0]"
003271.jpg,"[1, 0, 0, 0, 0, 0]"
003274.jpg,"[1, 0, 0, 0, 0, 0]"
003284.jpg,"[0, 1, 0, 0, 0, 0]"
003285.jpg,"[1, 1, 0, 0, 1, 0]"
003290.jpg,"[0, 0, 0, 1, 0, 0]"
003292.jpg,"[0, 0, 0, 1, 0, 0]"
003295.jpg,"[0, 1, 0, 0, 0, 0]"
003297.jpg,"[0, 1, 0, 0, 1, 0]"
003302.jpg,"[0, 0, 0, 1, 0, 0]"
003303.jpg,"[0, 0, 0, 1, 0, 0]"
003309.jpg,"[1, 0, 0, 0, 0, 0]"
003317.jpg,"[1, 0, 0, 1, 0, 0]"
003318.jpg,"[0, 0, 0, 1, 0, 0]"
003328.jpg,"[0, 0, 0, 1, 0, 0]"
003329.jpg,"[0, 0, 0, 1, 0, 0]"
003340.jpg,"[1, 1, 1, 0, 1, 0]"
003348.jpg,"[0, 1, 0, 0, 1, 0]"
003355.jpg,"[0, 1, 0, 0, 1, 0]"
003362.jpg,"[1, 1, 0, 0, 1, 0]"
003368.jpg,"[0, 0, 0, 0, 1, 0]"
003369.jpg,"[0, 0, 0, 0, 1, 0]"
003370.jpg,"[0, 0, 0, 0, 1, 0]"
003371.jpg,"[0, 0, 0, 0, 1, 0]"
003372.jpg,"[0, 1, 1, 0, 0, 0]"
003373.jpg,"[0, 0, 0, 0, 1, 0]"
003382.jpg,"[0, 0, 1, 0, 0, 0]"
003395.jpg,"[1, 0, 0, 0, 1, 0]"
003397.jpg,"[1, 1, 0, 0, 0, 0]"
003402.jpg,"[1, 1, 0, 0, 1, 0]"
003408.jpg,"[1, 0, 0, 1, 0, 0]"
003426.jpg,"[1, 0, 0, 0, 0, 0]"
003427.jpg,"[1, 1, 0, 0, 0, 0]"
003428.jpg,"[1, 1, 0, 0, 0, 0]"
003431.jpg,"[1, 1, 0, 0, 0, 0]"
003432.jpg,"[0, 0, 1, 0, 1, 0]"
003433.jpg,"[1, 1, 0, 0, 0, 0]"
003438.jpg,"[1, 1, 1, 0, 0, 0]"
003442.jpg,"[1, 0, 0, 0, 0, 0]"
003445.jpg,"[1, 1, 0, 0, 0, 0]"
003447.jpg,"[0, 0, 1, 0, 0, 0]"
003448.jpg,"[1, 1, 1, 0, 0, 0]"
003450.jpg,"[1, 0, 0, 0, 0, 0]"
003451.jpg,"[1, 1, 0, 0, 0, 1]"
003457.jpg,"[1, 1, 0, 0, 0, 0]"
003467.jpg,"[1, 1, 0, 0, 0, 0]"
003470.jpg,"[1, 1, 1, 0, 1, 0]"
003474.jpg,"[1, 1, 0, 0, 0, 0]"
003475.jpg,"[0, 1, 1, 0, 1, 0]"
003478.jpg,"[0, 1, 0, 0, 0, 0]"
003479.jpg,"[0, 1, 0, 0, 0, 0]"
003481.jpg,"[0, 1, 1, 0, 0, 0]"
003482.jpg,"[1, 1, 0, 0, 0, 0]"
003493.jpg,"[0, 1, 0, 0, 0, 0]"
003494.jpg,"[0, 1, 0, 0, 0, 0]"
003495.jpg,"[0, 1, 0, 0, 0, 0]"
003496.jpg,"[0, 1, 0, 0, 0, 0]"
003497.jpg,"[0, 1, 0, 0, 0, 0]"
003498.jpg,"[0, 1, 0, 0, 0, 0]"
003510.jpg,"[0, 0, 1, 0, 0, 0]"
003512.jpg,"[1, 1, 1, 0, 0, 0]"
003521.jpg,"[0, 0, 1, 0, 0, 0]"
003534.jpg,"[0, 1, 0, 0, 0, 0]"
003535.jpg,"[0, 1, 0, 0, 0, 0]"
003543.jpg,"[1, 0, 1, 0, 0, 0]"
003550.jpg,"[0, 0, 0, 0, 1, 0]"
003555.jpg,"[1, 1, 0, 0, 0, 0]"
003556.jpg,"[0, 1, 0, 0, 0, 0]"
003562.jpg,"[0, 1, 0, 0, 0, 0]"
003574.jpg,"[0, 1, 0, 0, 0, 0]"
003576.jpg,"[0, 1, 0, 0, 0, 0]"
003577.jpg,"[0, 1, 0, 0, 0, 0]"
003590.jpg,"[0, 1, 0, 0, 0, 0]"
003594.jpg,"[0, 1, 0, 0, 0, 0]"
003613.jpg,"[0, 1, 0, 0, 0, 0]"
003614.jpg,"[0, 1, 1, 0, 0, 0]"
003627.jpg,"[0, 1, 0, 0, 0, 0]"
003635.jpg,"[0, 1, 0, 0, 0, 0]"
003636.jpg,"[0, 1, 0, 0, 0, 0]"
003637.jpg,"[1, 1, 0, 0, 0, 0]"
003650.jpg,"[0, 1, 0, 0, 0, 0]"
003651.jpg,"[0, 1, 0, 0, 0, 0]"
003657.jpg,"[0, 1, 0, 0, 0, 0]"
003658.jpg,"[0, 1, 0, 0, 0, 0]"
003659.jpg,"[0, 0, 0, 0, 1, 0]"
003672.jpg,"[0, 1, 0, 0, 0, 0]"
003673.jpg,"[0, 1, 0, 0, 0, 0]"
003684.jpg,"[0, 1, 0, 0, 0, 0]"
003691.jpg,"[1, 1, 0, 0, 0, 0]"
003696.jpg,"[0, 1, 0, 0, 0, 0]"
003699.jpg,"[1, 1, 0, 0, 0, 0]"
003704.jpg,"[0, 1, 0, 0, 0, 0]"
003705.jpg,"[0, 1, 0, 0, 0, 0]"
003706.jpg,"[0, 1, 0, 0, 0, 0]"
003707.jpg,"[0, 1, 0, 0, 0, 0]"
003708.jpg,"[0, 1, 0, 0, 0, 0]"
003710.jpg,"[0, 1, 0, 0, 0, 0]"
003711.jpg,"[0, 1, 0, 0, 0, 0]"
003712.jpg,"[0, 1, 0, 0, 0, 0]"
003714.jpg,"[0, 1, 0, 0, 0, 0]"
003721.jpg,"[0, 0, 0, 1, 0, 0]"
003722.jpg,"[0, 0, 0, 1, 0, 0]"
003735.jpg,"[1, 1, 1, 0, 0, 0]"
003744.jpg,"[1, 1, 0, 0, 0, 0]"
003745.jpg,"[0, 0, 0, 0, 1, 0]"
003749.jpg,"[0, 0, 0, 1, 0, 0]"
003753.jpg,"[0, 0, 0, 1, 0, 0]"
003769.jpg,"[0, 0, 0, 1, 0, 0]"
003770.jpg,"[0, 0, 0, 1, 0, 0]"
003783.jpg,"[0, 0, 0, 1, 0, 0]"
003785.jpg,"[0, 0, 0, 1, 0, 0]"
003795.jpg,"[0, 0, 0, 1, 0, 0]"
003796.jpg,"[0, 0, 0, 1, 0, 0]"
003805.jpg,"[0, 0, 0, 1, 0, 0]"
003806.jpg,"[1, 0, 0, 1, 0, 0]"
003813.jpg,"[0, 0, 0, 1, 0, 0]"
003818.jpg,"[1, 0, 0, 0, 1, 0]"
003828.jpg,"[0, 0, 0, 1, 0, 0]"
003830.jpg,"[1, 0, 0, 1, 0, 0]"
003832.jpg,"[1, 0, 0, 0, 0, 1]"
003833.jpg,"[0, 1, 1, 0, 0, 0]"
003834.jpg,"[0, 1, 0, 0, 0, 0]"
003836.jpg,"[1, 1, 0, 0, 0, 0]"
003840.jpg,"[1, 0, 0, 0, 0, 0]"
003843.jpg,"[0, 1, 0, 0, 0, 0]"
003849.jpg,"[1, 1, 0, 0, 0, 0]"
003858.jpg,"[0, 1, 0, 0, 0, 0]"
003859.jpg,"[1, 1, 0, 0, 0, 0]"
003874.jpg,"[0, 0, 0, 1, 0, 0]"
003875.jpg,"[0, 0, 0, 1, 0, 0]"
003876.jpg,"[1, 0, 0, 0, 0, 0]"
003889.jpg,"[0, 0, 0, 1, 0, 0]"
003896.jpg,"[0, 0, 0, 1, 0, 0]"
003906.jpg,"[0, 0, 0, 1, 0, 0]"
003909.jpg,"[1, 1, 0, 0, 0, 0]"
003910.jpg,"[1, 0, 0, 1, 0, 0]"
003912.jpg,"[1, 1, 0, 0, 0, 0]"
003929.jpg,"[0, 0, 0, 1, 0, 0]"
003930.jpg,"[0, 0, 0, 1, 0, 0]"
003938.jpg,"[1, 0, 0, 0, 0, 0]"
003947.jpg,"[0, 0, 0, 1, 0, 0]"
003960.jpg,"[0, 0, 0, 1, 0, 0]"
003961.jpg,"[1, 1, 0, 0, 0, 0]"
003962.jpg,"[0, 1, 0, 0, 0, 0]"
003963.jpg,"[1, 1, 0, 0, 0, 0]"
003966.jpg,"[0, 0, 0, 1, 0, 0]"
003967.jpg,"[0, 0, 0, 0, 1, 0]"
003982.jpg,"[0, 0, 0, 1, 0, 0]"
003991.jpg,"[1, 1, 1, 0, 0, 0]"
003995.jpg,"[0, 0, 0, 1, 0, 0]"
003996.jpg,"[0, 1, 0, 0, 0, 0]"
003999.jpg,"[1, 0, 0, 0, 0, 1]"
